dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c13,MATR_b2c13,persistence,460,0.021804063346074976,0.028778610336002833,2.5418606918656677,0.7730824669067144,0.0
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c36,MATR_b2c36,cpmlp,500,0.002649821639060974,0.0036214955530009117,0.2951562093758877,0.9963276824707535,0.8614041384955824
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,500,0.0033853555917739866,0.0045195212392439696,0.373405550940704,0.994280617047505,0.8229328843027397
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c36,MATR_b2c36,persistence,500,0.01911905312538147,0.030949375005120787,2.224026818623241,0.7317942528620451,0.0
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c4,MATR_b2c4,cpmlp_cpdsconv_fusion,411,0.0033932922820395215,0.00880750468637472,0.38405904973334226,0.9758967725544794,0.851019703734333
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c4,MATR_b2c4,cpmlp,411,0.004474623794973332,0.009802386722369239,0.515488892204588,0.9701438985679659,0.8035445451660725
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c4,MATR_b2c4,persistence,411,0.02277678570318106,0.030233415633347357,2.652470400180447,0.7159833097249432,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c12,MATR_b2c12,cpmlp,430,0.0034175840921180194,0.0037822180399466033,0.3767560519385765,0.99548385700373,0.8434095523460147
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,430,0.00387787472370059,0.004250643301822523,0.4268665876168336,0.9942959426227248,0.8223194740603972
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c12,MATR_b2c12,persistence,430,0.021824984495029894,0.02661947377187214,2.542674218473431,0.7762961322591155,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,427,0.005030054119208378,0.00717191931014427,0.5681449973763514,0.9835199717457284,0.7594073177200129
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c25,MATR_b2c25,cpmlp,427,0.005235610717353553,0.007789083606582796,0.5987099912759231,0.980561627807864,0.7495753333842499
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c25,MATR_b2c25,persistence,427,0.02090692897032798,0.031024657924318376,2.4457372411361455,0.6916093759303983,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,500,0.002313593029975891,0.003633367822782622,0.26081155712426435,0.9963035652472485,0.8789901877041973
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c36,MATR_b2c36,cpmlp,500,0.002831578493118286,0.004159655025427353,0.3089077015515301,0.9951551655417353,0.851897556089782
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c36,MATR_b2c36,persistence,500,0.01911905312538147,0.030949375005120787,2.224026818623241,0.7317942528620451,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c39,MATR_b2c39,cpmlp,420,0.003912600165321713,0.006587866407206817,0.45174144902431534,0.9878178956211934,0.8208559316465045
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c39,MATR_b2c39,cpmlp_cpdsconv_fusion,420,0.004079897488866534,0.00609950032175148,0.4629549356086282,0.989557096471362,0.8131959812559422
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c39,MATR_b2c39,persistence,420,0.021840523112387884,0.037125620164984274,2.549098984118441,0.6131165223413908,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c40,MATR_b2c40,cpmlp_cpdsconv_fusion,470,0.007655385960923865,0.011401172234244328,0.8751686840230916,0.9647943159001086,0.6310349219546989
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c40,MATR_b2c40,cpmlp,470,0.008559386654103055,0.015343736571812166,1.0070029509607292,0.9362359281874681,0.5874649846563822
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c40,MATR_b2c40,persistence,470,0.02074826702158502,0.02993011705386444,2.4167734608886193,0.7573777614483658,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c43,MATR_b2c43,cpmlp,427,0.0026533578542133128,0.003933518881433675,0.29970268330109506,0.9957410637684733,0.8780485467063143
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c43,MATR_b2c43,cpmlp_cpdsconv_fusion,427,0.0027932015180029413,0.004066743106439756,0.3167983704899829,0.9954476867633194,0.8716211671480016
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c43,MATR_b2c43,persistence,427,0.021757492695256755,0.03398431618102562,2.5428590868537655,0.6820961917921611,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c46,MATR_b2c46,cpmlp_cpdsconv_fusion,389,0.006094649549008641,0.010131908538969635,0.7051437280402179,0.9685714376266199,0.7225260365337043
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c46,MATR_b2c46,cpmlp,389,0.00832524842039172,0.012663388302242923,0.9519370260819177,0.9509044824925985,0.620972517374135
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c46,MATR_b2c46,persistence,389,0.02196476192891138,0.038174644436782534,2.5697200753881693,0.5538385986763799,0.0
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c6,MATR_b2c6,cpmlp,485,0.0066622060598786345,0.008361851948290826,0.7613643469665842,0.9746286670131328,0.6553602482411591
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c6,MATR_b2c6,cpmlp_cpdsconv_fusion,485,0.006733961695248319,0.008109218378458329,0.7541014289083391,0.9761385775575362,0.6516482879477009
MATR,locked_test_evaluation,test,44,b2,50,MATR_b2c6,MATR_b2c6,persistence,485,0.019330927514538323,0.02180221482070715,2.2439418990796427,0.8275196731092018,0.0
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c10,MATR_b3c10,cpmlp,1017,0.0015126615616189811,0.0031386990497778533,0.17193043435118097,0.9935930837639788,0.7966922129757475
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,1017,0.002305848701630839,0.00446951960419644,0.26229338033879984,0.9870081383456788,0.6900846768132558
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c10,MATR_b3c10,persistence,1017,0.007440253931043657,0.01282605433803228,0.8472636532827432,0.8930118087876382,0.0
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c11,MATR_b3c11,cpmlp_cpdsconv_fusion,756,0.00085022611908181,0.0013363658619555362,0.09468863966222657,0.998903236339624,0.9125842430620622
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c11,MATR_b3c11,cpmlp,756,0.001189871282173843,0.0019453580486190533,0.13264919722783303,0.9976758647435009,0.8776637220904611
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c11,MATR_b3c11,persistence,756,0.009726234135173616,0.01541713449380965,1.100662122736342,0.8540279763850994,0.0
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c31,MATR_b3c31,cpmlp_cpdsconv_fusion,670,0.0010292702646397833,0.0016425846178793754,0.11294933218518792,0.9981856443353675,0.9010061361585933
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c31,MATR_b3c31,cpmlp,670,0.002191644462186899,0.003772717564157018,0.2445029733124288,0.9904285990399134,0.7892105106578273
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c31,MATR_b3c31,persistence,670,0.010397313779859401,0.018586457479647385,1.177196541108907,0.7676941390648796,0.0
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c33,MATR_b3c33,cpmlp,1223,0.002256503089567919,0.004466546050145394,0.25821686148882467,0.9836875447976279,0.6252296129564293
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c33,MATR_b3c33,cpmlp_cpdsconv_fusion,1223,0.0024363327884128223,0.005169103235672594,0.2803635449888649,0.978152280473478,0.5953626714265872
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c33,MATR_b3c33,persistence,1223,0.006021028255110185,0.01064064589495614,0.6843094564716885,0.9074211713352074,0.0
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c4,MATR_b3c4,cpmlp,987,0.0016583264659120198,0.0022468997862605655,0.17999116093052647,0.9972152981356297,0.7955697247406455
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c4,MATR_b3c4,cpmlp_cpdsconv_fusion,987,0.0020203237113256946,0.003083106305851277,0.22518699477842777,0.9947568980951332,0.7509444968110252
MATR,locked_test_evaluation,test,42,b3,50,MATR_b3c4,MATR_b3c4,persistence,987,0.008111941657409359,0.013085384595761996,0.9185565336570634,0.9055538447999537,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c18,MATR_b3c18,cpmlp,1085,0.0010516355663949992,0.001941146428254927,0.11957273691173438,0.9977998525733202,0.8562839079026803
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c18,MATR_b3c18,cpmlp_cpdsconv_fusion,1085,0.0012442631655574395,0.002427037855976747,0.1423505676470105,0.9965605556323286,0.8299594979394319
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c18,MATR_b3c18,persistence,1085,0.007317451727555095,0.011520312893719789,0.8308707638199014,0.9225067744720183,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c19,MATR_b3c19,cpmlp_cpdsconv_fusion,1094,0.0012783184238935954,0.0027811730735223107,0.14689730792806663,0.9956774352291793,0.8264058670842565
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c19,MATR_b3c19,cpmlp,1094,0.0015763223062267688,0.002651714324960349,0.17811835107771015,0.9960704850349976,0.7859372916556209
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c19,MATR_b3c19,persistence,1094,0.007363834263419756,0.011547519856096084,0.8339782988119745,0.9254817044174464,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,752,0.0011391636539012828,0.002296536802887784,0.12862067344362446,0.9961541803867716,0.877573641091838
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c20,MATR_b3c20,cpmlp,752,0.0015593706134785998,0.0032983009108072336,0.17709588597088186,0.9920672705944117,0.8324138364643474
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c20,MATR_b3c20,persistence,752,0.009304888784251314,0.017220216625343693,1.0565953343724912,0.783768325372699,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c24,MATR_b3c24,cpmlp,764,0.0028963837167979537,0.003987790374963641,0.3185771211933785,0.9857933192328899,0.6478056703184936
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c24,MATR_b3c24,cpmlp_cpdsconv_fusion,764,0.003024983468480135,0.0038814066734811185,0.3333589938403049,0.986541201950433,0.6321682038190666
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c24,MATR_b3c24,persistence,764,0.008223822681691634,0.014383037582943466,0.9382289134589272,0.8151884069397101,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c25,MATR_b3c25,cpmlp,928,0.0009555500643006686,0.0017121091648156265,0.10690214377410245,0.9977265664651126,0.8745908241394981
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c25,MATR_b3c25,cpmlp_cpdsconv_fusion,928,0.0011606250472109892,0.001882417938595525,0.1289908278545843,0.9972517802048662,0.8476761855902222
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c25,MATR_b3c25,persistence,928,0.00761945892510743,0.013780590756280338,0.8641205517446238,0.8527161835862245,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c35,MATR_b3c35,cpmlp,1032,0.0017430726871934049,0.0030021798994279533,0.19742175543307575,0.9945711411380511,0.7653972304715526
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c35,MATR_b3c35,cpmlp_cpdsconv_fusion,1032,0.0021536148102708564,0.003475487299320185,0.24312207395188745,0.9927244381519138,0.7101417498540812
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c35,MATR_b3c35,persistence,1032,0.007429889641528906,0.011488837643753457,0.8444621204100073,0.9204963056587881,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c36,MATR_b3c36,cpmlp,862,0.0011620565107969562,0.0022483849125705295,0.12984722349493003,0.9951353638244295,0.8448199130585632
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c36,MATR_b3c36,cpmlp_cpdsconv_fusion,862,0.0013504277249223396,0.0024992023927076635,0.1509281772150407,0.9939894820798253,0.8196649734203921
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c36,MATR_b3c36,persistence,862,0.007488438328015002,0.013753475777928112,0.8487528764891127,0.8179737700737363,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c41,MATR_b3c41,cpmlp,725,0.001472551493809141,0.002376255181228442,0.16382106791087672,0.9960639900611318,0.8409453610796378
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c41,MATR_b3c41,cpmlp_cpdsconv_fusion,725,0.0018491947239842909,0.0028182917453339366,0.20736627127575044,0.9944634155326367,0.8002630126326287
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c41,MATR_b3c41,persistence,725,0.009258148670196533,0.015330046332225244,1.0570101819334317,0.8361837546878479,0.0
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c45,MATR_b3c45,cpmlp,1740,0.0010845713231755398,0.0016874316109450544,0.12122383100229331,0.998339421458271,0.7707910101161046
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c45,MATR_b3c45,cpmlp_cpdsconv_fusion,1740,0.001372976995062554,0.0023129468966692213,0.15576020511888083,0.9968801164504387,0.709840502466264
MATR,locked_test_evaluation,test,43,b3,50,MATR_b3c45,MATR_b3c45,persistence,1740,0.004731800980951594,0.007185476653708314,0.5354573574049791,0.9698894820745122,0.0
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,1017,0.001021997591035556,0.0019593636347096854,0.1157463347538133,0.9975032228504487,0.8626394205752331
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c10,MATR_b3c10,cpmlp,1017,0.0017148171319839643,0.002669980638691109,0.19041321889389845,0.995363759905684,0.7695216926899396
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c10,MATR_b3c10,persistence,1017,0.007440253931043657,0.01282605433803228,0.8472636532827432,0.8930118087876382,0.0
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c15,MATR_b3c15,cpmlp_cpdsconv_fusion,815,0.0009087458709997634,0.001606139103839605,0.10199268517990469,0.9984525864193207,0.9004201416983388
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c15,MATR_b3c15,cpmlp,815,0.0016404670440346185,0.0031539162060083906,0.1872756955893902,0.9940332149359058,0.8202385496246676
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c15,MATR_b3c15,persistence,815,0.009125800001109305,0.014294938769882028,1.031765054580751,0.8774242126791094,0.0
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,752,0.0019174318047280006,0.003707439855629815,0.21563766273745766,0.9899771710301666,0.7939328616185841
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c20,MATR_b3c20,cpmlp,752,0.0022075811123594326,0.004575785626600351,0.24965819499909897,0.9847323065868494,0.762750403197102
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c20,MATR_b3c20,persistence,752,0.009304888784251314,0.017220216625343693,1.0565953343724912,0.783768325372699,0.0
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c21,MATR_b3c21,cpmlp_cpdsconv_fusion,711,0.001829570942622532,0.002208240733289909,0.20348959021227378,0.9967812789716959,0.8211355572461433
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c21,MATR_b3c21,cpmlp,711,0.0027688152344082645,0.0045242632594859975,0.3130729465506104,0.9864890390175202,0.7293121668838182
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c21,MATR_b3c21,persistence,711,0.010228813029878082,0.011956584995065727,1.1554557192856685,0.9056363317861165,0.0
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c28,MATR_b3c28,cpmlp,480,0.0025315148135026297,0.003326467131433375,0.2875716880659798,0.9927517293864275,0.8198157581226047
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c28,MATR_b3c28,cpmlp_cpdsconv_fusion,480,0.003382233406106631,0.004402713579464426,0.38599316630297104,0.9873027756739721,0.759264627296999
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c28,MATR_b3c28,persistence,480,0.014049590503176054,0.014994629118425272,1.6060368324214345,0.852721489699864,0.0
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c29,MATR_b3c29,cpmlp,797,0.0011601080858572813,0.0015250263561899314,0.12631896487173208,0.9985980084539701,0.8757313063573184
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c29,MATR_b3c29,cpmlp_cpdsconv_fusion,797,0.0013881446875472889,0.0018512089633378008,0.15196927447342232,0.9979341366792486,0.8513044353267687
MATR,locked_test_evaluation,test,44,b3,50,MATR_b3c29,MATR_b3c29,persistence,797,0.009335481462394877,0.014759447396811079,1.056092174648557,0.8686799948559419,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,810,0.0022467880337326616,0.003642307569171115,0.28097110364592437,0.9983339862342038,0.8875097606550189
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c13,MATR_b4c13,cpmlp,810,0.0026263609344576613,0.004253804899782702,0.3162203278090223,0.9977276224648772,0.8685056330691655
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c13,MATR_b4c13,persistence,810,0.019973182089534806,0.03769893026792516,2.6333123353867953,0.8215225276099472,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c22,MATR_b4c22,cpmlp_cpdsconv_fusion,686,0.002593716188352935,0.004052036812089082,0.31377729528580073,0.9973612037256927,0.8749984836225223
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c22,MATR_b4c22,cpmlp,686,0.0035754403984581415,0.005941364069759225,0.4394657704969554,0.9943267564394118,0.8276852827878697
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c22,MATR_b4c22,persistence,686,0.020749477794497075,0.04157128614533021,2.743134529178635,0.7222551467887545,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c26,MATR_b4c26,cpmlp,520,0.004204764904884192,0.008861917269216731,0.6220758279633501,0.9949861771330738,0.8887071073759303
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c26,MATR_b4c26,cpmlp_cpdsconv_fusion,520,0.006473544583870814,0.012065313770256788,0.9531688295288616,0.9907062530073778,0.8286564127680508
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c26,MATR_b4c26,persistence,520,0.03778107303839463,0.0673655518626479,5.711213155303254,0.7102727476008464,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c31,MATR_b4c31,cpmlp,773,0.004589886938307294,0.007838402156304701,0.9008972182773122,0.9990125701709613,0.8995703313941255
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c31,MATR_b4c31,cpmlp_cpdsconv_fusion,773,0.008206660349649723,0.013236948411000649,2.0838075005968553,0.9971840372088052,0.8204330105829912
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c31,MATR_b4c31,persistence,773,0.04570250008809459,0.06927503428069229,9.647812670922068,0.9228733162623725,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c33,MATR_b4c33,cpmlp_cpdsconv_fusion,471,0.0022267506886945914,0.004130816380484341,0.2530809062069381,0.9941404082329989,0.879221668588824
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c33,MATR_b4c33,cpmlp,471,0.005231911715934737,0.010774814050199573,0.5924127277835213,0.9601328539696246,0.7162225792274817
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c33,MATR_b4c33,persistence,471,0.018436673720171496,0.035908060277422924,2.201718536574971,0.5572286922495917,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c35,MATR_b4c35,cpmlp,1072,0.0024653020412174625,0.007396755470666386,0.30406186604530416,0.9774145506368221,0.7455686594164237
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1072,0.002490326706598054,0.0066873949783821315,0.29990993919319137,0.9815387900195185,0.742985990415227
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c35,MATR_b4c35,persistence,1072,0.009689458993388645,0.020411490628404028,1.1737500648186108,0.8280129860139394,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,702,0.002042938161779333,0.0036031582812517484,0.23065646598454115,0.9927787220291776,0.8142049093077797
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c39,MATR_b4c39,cpmlp,702,0.0028922952647902006,0.005330923758301565,0.32831194164684285,0.9841928954912389,0.7369600944933452
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c39,MATR_b4c39,persistence,702,0.010995652006562278,0.02084894870692002,1.2908168961656057,0.7582225996506925,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c41,MATR_b4c41,cpmlp_cpdsconv_fusion,938,0.005360472558149651,0.010680962771887159,0.8743805198878355,0.9936202698289069,0.7974392449392966
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c41,MATR_b4c41,cpmlp,938,0.00566935034067646,0.011409348552444354,0.9313233183729311,0.9927204722846421,0.785767416351165
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c41,MATR_b4c41,persistence,938,0.026463529702696973,0.05077761008383766,4.25698445571234,0.8558130282458897,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c44,MATR_b4c44,cpmlp,1018,0.0016906253246989373,0.003114995003142618,0.21988540325863065,0.9987030703166201,0.8938922139017851
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,1018,0.002276810072728365,0.004099201006010738,0.2981390962629897,0.9977540496522638,0.8571018234177086
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c44,MATR_b4c44,persistence,1018,0.015933093949713265,0.02968282019315006,2.1325308537581806,0.8822361367746318,0.0
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c7,MATR_b4c7,cpmlp,503,0.0032515950041784205,0.006959485074020325,0.3972472192932349,0.9854327926969311,0.8271585907871684
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c7,MATR_b4c7,cpmlp_cpdsconv_fusion,503,0.0035057066686110753,0.0074419523369752836,0.42653345320895103,0.9833430357541498,0.8136510604454381
MATR,locked_test_evaluation,test,42,b4,50,MATR_b4c7,MATR_b4c7,persistence,503,0.018812592532004326,0.03999373990671263,2.32386552773829,0.5189323857194346,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c10,MATR_b4c10,cpmlp,1023,0.005123418884193443,0.010602692420568988,0.7693455920137787,0.9943214408891827,0.7915802807956707
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c10,MATR_b4c10,cpmlp_cpdsconv_fusion,1023,0.0056284946313934475,0.011369449791446797,0.8473681297370436,0.9934704279056614,0.7710338941371233
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c10,MATR_b4c10,persistence,1023,0.02458221757400304,0.042716090843467516,3.8445219152841816,0.9078301611825539,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c11,MATR_b4c11,cpmlp_cpdsconv_fusion,871,0.001856272653104517,0.004523627197183078,0.23117858428109384,0.9942785171867345,0.8555883084620552
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c11,MATR_b4c11,cpmlp,871,0.002664233869033621,0.005512870751111225,0.32409549796063913,0.9915025111009079,0.7927316770861434
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c11,MATR_b4c11,persistence,871,0.01285403303109135,0.024096371868149672,1.5604190795163926,0.8376552314310411,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,810,0.002157609624627196,0.004350849681518902,0.2739316324465952,0.9976227573633976,0.8919746680846763
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c13,MATR_b4c13,cpmlp,810,0.002603943627557637,0.0040979326169064524,0.32032626981996465,0.997891104895277,0.8696280033955128
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c13,MATR_b4c13,persistence,810,0.019973182089534806,0.03769893026792516,2.6333123353867953,0.8215225276099472,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c15,MATR_b4c15,cpmlp_cpdsconv_fusion,812,0.0023615604697777132,0.004088716701751503,0.36114965547104166,0.9994096878675005,0.9310960542762258
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c15,MATR_b4c15,cpmlp,812,0.0025295198991380887,0.00406343970587104,0.3904403670919552,0.9994169640842855,0.9261954525120318
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c15,MATR_b4c15,persistence,812,0.03427322550213396,0.05652706553602337,5.772128679915698,0.8871710490827895,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c23,MATR_b4c23,cpmlp,1035,0.0012806837685442201,0.002467439053783564,0.1511262704267563,0.9974924317105796,0.8661476815117695
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c23,MATR_b4c23,cpmlp_cpdsconv_fusion,1035,0.002225495594135229,0.0038571070459500834,0.2560941176815356,0.9938725005006442,0.7673994530289412
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c23,MATR_b4c23,persistence,1035,0.009567886331807012,0.018594757851707718,1.150175623833324,0.8575898464005357,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c29,MATR_b4c29,cpmlp,897,0.0024648019036853327,0.005191424511862219,0.30215174056801486,0.9932380348807813,0.8125789665205675
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c29,MATR_b4c29,cpmlp_cpdsconv_fusion,897,0.0028619488479035885,0.005699424829917639,0.35077953481636054,0.9918499194757622,0.7823803162285128
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c29,MATR_b4c29,persistence,897,0.013151148822129503,0.02379804246589706,1.599875464709052,0.8579038504504592,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c3,MATR_b4c3,cpmlp,852,0.0023057453789061782,0.005366549013283459,0.3465174143236625,0.9976794508229265,0.9053913305049739
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c3,MATR_b4c3,cpmlp_cpdsconv_fusion,852,0.0024504653165038203,0.004286175054638818,0.34526190445075483,0.9985197318839045,0.8994532243850295
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c3,MATR_b4c3,persistence,852,0.02437139631297107,0.046761865957753626,3.636805628323461,0.8238087886631926,0.0
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c35,MATR_b4c35,cpmlp,1072,0.0014004711228520123,0.005157821466821383,0.16917427050813316,0.9890180661525095,0.8554644667150573
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1072,0.0020530087067120112,0.006144659355486505,0.24925714054437692,0.9844137428937854,0.7881193668178141
MATR,locked_test_evaluation,test,43,b4,50,MATR_b4c35,MATR_b4c35,persistence,1072,0.009689458993388645,0.020411490628404028,1.1737500648186108,0.8280129860139394,0.0
