dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c37,MATR_b1c37,persistence,537,0.023362343204754023,0.03566863257869196,2.6438608572211235,0.38484511392365783,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c38,MATR_b1c38,cpdsconv,506,0.00732104297683173,0.009778604271435102,0.8108806307650759,0.9538537907483998,0.692522571856202
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c38,MATR_b1c38,cpmlp,506,0.007771939863800531,0.010802162380496867,0.8543758113598038,0.9436876447888434,0.6735852953503878
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,506,0.008761621628825373,0.011806798039994033,0.9612554231063377,0.9327261073429648,0.6320195232665933
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c38,MATR_b1c38,persistence,506,0.023810017603659347,0.03796638498290149,2.7062235953526286,0.30436602763478726,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c39,MATR_b1c39,cpmlp_cpdsconv_fusion,514,0.0036841953310985044,0.005532331930971757,0.40831898964981994,0.9872272568829663,0.855338035355252
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c39,MATR_b1c39,cpmlp,514,0.004300293291589165,0.006701945225501253,0.4820357556034269,0.9812556895944804,0.8311466086342298
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c39,MATR_b1c39,cpdsconv,514,0.005133697031073069,0.008004872886224642,0.5774059836419354,0.9732590643280532,0.7984225504719624
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c39,MATR_b1c39,persistence,514,0.025467615763037122,0.040196744732288736,2.886489476345597,0.3257057019801376,0.0
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c9,MATR_b1c9,cpdsconv,943,0.0028174197180779337,0.003918389928077666,0.30829213978793696,0.9925826409882182,0.8193379061155492
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,943,0.003909525031881646,0.0067342508684798226,0.4347154462272208,0.9780915032725058,0.7493085698870391
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c9,MATR_b1c9,cpmlp,943,0.005562472823821601,0.00814524632529551,0.613041919956308,0.967948936667231,0.6433161942188244
MATR,locked_test_evaluation,test,44,b1,100,MATR_b1c9,MATR_b1c9,persistence,943,0.015594968803361264,0.023757439362573175,1.7474577641092954,0.7273325754641091,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c19,MATR_b2c19,cpdsconv,379,0.010032500786642915,0.010779559679388227,1.1394213946650662,0.9411999110452828,0.6905232721648674
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c19,MATR_b2c19,cpmlp_cpdsconv_fusion,379,0.010175396395861945,0.011688393852846875,1.1667049855119416,0.9308669663167973,0.6861153118264052
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c19,MATR_b2c19,cpmlp,379,0.012933666127338258,0.0168676561207769,1.4838060353589748,0.856025553500422,0.6010298172784783
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c19,MATR_b2c19,persistence,379,0.03241762589653438,0.040315740802067665,3.8114832794440603,0.17752022126780265,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c23,MATR_b2c23,cpmlp,452,0.01293033084510702,0.01654455806067785,1.4692630359201864,0.9224392007918,0.6346071849820811
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c23,MATR_b2c23,cpdsconv,452,0.01687326697649154,0.018814443167077446,1.8970464369111242,0.8996968267279326,0.5231854008266017
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c23,MATR_b2c23,cpmlp_cpdsconv_fusion,452,0.01861740253140441,0.021886679753476596,2.0883700874116604,0.8642650457986032,0.4738986031555573
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c23,MATR_b2c23,persistence,452,0.03538747975784066,0.04958772357183709,4.14979468723266,0.3032447061132144,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c24,MATR_b2c24,cpmlp_cpdsconv_fusion,414,0.013250927706271554,0.01863336185011175,1.4898392906361753,0.8988583164578774,0.6208759045160952
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c24,MATR_b2c24,cpmlp,414,0.017991674695037988,0.0264704725385946,1.9765922955497524,0.7958867813602787,0.4852377474092946
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c24,MATR_b2c24,cpdsconv,414,0.02126380225310579,0.028195739444950303,2.4085922110693776,0.7684127103938521,0.39161846064997763
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c24,MATR_b2c24,persistence,414,0.034951425836857966,0.05268423962752752,4.108784491486086,0.19144572892832423,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,377,0.025269934764275186,0.03273755987604927,2.868580058444415,0.6592244872392623,0.3183826063726849
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c25,MATR_b2c25,cpmlp,377,0.028058228979692536,0.03604111067917385,3.1287312441824566,0.5869790314509485,0.2431726838498237
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c25,MATR_b2c25,cpdsconv,377,0.0337474826792507,0.044739024321509155,3.8389669477499866,0.3635727218932866,0.08971386749151311
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c25,MATR_b2c25,persistence,377,0.03707348873507755,0.051045194211935076,4.330794060535645,0.17151339811723865,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c27,MATR_b2c27,cpmlp,385,0.0037090131214686803,0.0054326073346706635,0.4209148526512981,0.9911575136674057,0.8987180439742724
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c27,MATR_b2c27,cpdsconv,385,0.004514328535501059,0.005188297289504019,0.4996226443309268,0.991934942420322,0.8767273101376202
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c27,MATR_b2c27,cpmlp_cpdsconv_fusion,385,0.004972845393341857,0.008564182025138124,0.5613717743572398,0.9780249665630252,0.8642065983709015
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c27,MATR_b2c27,persistence,385,0.036620670324796205,0.052755377787370654,4.293681170215166,0.16614364921719715,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c3,MATR_b2c3,cpdsconv,251,0.006329064350204164,0.00810004267936818,0.7200172348024798,0.9752745170325463,0.8874855726427595
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c3,MATR_b2c3,cpmlp_cpdsconv_fusion,251,0.011109646810478423,0.012710605890628656,1.2713727732210367,0.9391160703861721,0.8024991562960092
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c3,MATR_b2c3,cpmlp,251,0.015268937762515004,0.01733966964110332,1.7762013753513435,0.886694287262092,0.7285576992676174
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c3,MATR_b2c3,persistence,251,0.05625113595529382,0.05964907105609251,6.5953523670514675,-0.340841793485928,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c37,MATR_b2c37,cpdsconv,392,0.006245404481887817,0.01060445219888085,0.6769523699446557,0.969915547499531,0.8275246324180402
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c37,MATR_b2c37,cpmlp,392,0.009014047074074648,0.015266683618719124,0.9964002000040085,0.9376473313466875,0.7510647889963133
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c37,MATR_b2c37,cpmlp_cpdsconv_fusion,392,0.011242275639456146,0.018736315763638968,1.2658671997531488,0.9060852020227865,0.6895292164028424
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c37,MATR_b2c37,persistence,392,0.03621041409823359,0.05825401464448425,4.24651991346158,0.0921431892964919,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c38,MATR_b2c38,cpmlp,377,0.00651092712695782,0.010130223196976543,0.7333731950140673,0.9691386097391614,0.8119591154445017
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c38,MATR_b2c38,cpdsconv,377,0.007870514924077204,0.010481070803463576,0.8749403635150494,0.9669639003257342,0.7726931112309599
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c38,MATR_b2c38,cpmlp_cpdsconv_fusion,377,0.010438542467213437,0.016176299708600836,1.1831458321072772,0.9213070497340133,0.6985263817686
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c38,MATR_b2c38,persistence,377,0.03462506115278451,0.05479981096719271,4.057780530277849,0.09690054767227763,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c0,MATR_b2c0,cpmlp,216,0.011308562424447801,0.013397374700174946,1.276247183223558,0.9292706767386554,0.8254094953084002
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c0,MATR_b2c0,cpmlp_cpdsconv_fusion,216,0.01624004791180293,0.01891501639649718,1.8255872994309994,0.8590147953617314,0.7492733333630701
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c0,MATR_b2c0,cpdsconv,216,0.01746851564557464,0.019242212849926745,1.9893933930380217,0.8540950172758552,0.7303072797139458
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c0,MATR_b2c0,persistence,216,0.06477192127042347,0.06745265451253057,7.6264306567560505,-0.7929087458614028,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c12,MATR_b2c12,cpmlp,380,0.008799474333461963,0.009576360502514751,0.9848384039424708,0.9688844940293629,0.7840097753226766
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,380,0.011733838758970562,0.01283096397347691,1.3010139962518745,0.9441408316968136,0.7119834238006766
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c12,MATR_b2c12,cpdsconv,380,0.012804661299052991,0.013132420973772888,1.4533820930175638,0.9414852321873087,0.6856992172381976
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c12,MATR_b2c12,persistence,380,0.04074015084065889,0.04674137524337613,4.746977369124152,0.2587258313323155,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c13,MATR_b2c13,cpmlp,410,0.006747575067892307,0.008491245582249996,0.7576972033323254,0.9797727924110187,0.8328084188603346
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c13,MATR_b2c13,cpmlp_cpdsconv_fusion,410,0.008317180813812629,0.010720162035050025,0.9489945328729688,0.9677599410066728,0.793916689048384
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c13,MATR_b2c13,cpdsconv,410,0.010191377343201056,0.013981260045681489,1.1880496945971106,0.9451614762280778,0.747477801305442
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c13,MATR_b2c13,persistence,410,0.040358342339352864,0.05126097966411971,4.719468044298547,0.2628312234258874,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,450,0.00455232818921407,0.007012129374981996,0.507981363965174,0.986740475132276,0.8656404799865951
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c36,MATR_b2c36,cpmlp,450,0.00703878296746148,0.01174116595587987,0.7974649642833063,0.9628250344414131,0.7922541034656976
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c36,MATR_b2c36,cpdsconv,450,0.007324282460742526,0.010620206480538148,0.8037181220305157,0.969584564270966,0.7838277393533303
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c36,MATR_b2c36,persistence,450,0.033881694343354966,0.05280696422201169,3.9513951981289153,0.2480126683205619,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c4,MATR_b2c4,cpmlp,361,0.007808439784433042,0.013243551269450728,0.9058644753472825,0.9434690734360489,0.8110468108898028
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c4,MATR_b2c4,cpmlp_cpdsconv_fusion,361,0.00877756837992787,0.013277979620072794,1.0071677394286964,0.9431747722612606,0.7875952707829426
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c4,MATR_b2c4,cpdsconv,361,0.01097682258759179,0.01526860698979119,1.2765694837341375,0.9248591639879317,0.7343764322346101
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c4,MATR_b2c4,persistence,361,0.04132473138560879,0.050754973751385324,4.81230969431622,0.1697012110193874,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,380,0.007668137864062661,0.008322304905156654,0.8562094424490728,0.9765002555210569,0.8117793452936896
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c12,MATR_b2c12,cpdsconv,380,0.008666003220959714,0.009737520832511061,0.9794321519370066,0.9678283975356938,0.7872859318844005
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c12,MATR_b2c12,cpmlp,380,0.012077972606608742,0.012969929579898452,1.3406842165701514,0.9429243152972681,0.7035363797780823
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c12,MATR_b2c12,persistence,380,0.04074015084065889,0.04674137524337613,4.746977369124152,0.2587258313323155,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,377,0.007653509590290586,0.01124948751656135,0.8680503796081442,0.9597615498620427,0.7935584200078499
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c25,MATR_b2c25,cpdsconv,377,0.008196415888535882,0.012227459720213414,0.9469892661917558,0.9524611961360533,0.7789143625757362
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c25,MATR_b2c25,cpmlp,377,0.013273639609389976,0.019486288773334033,1.527072938722923,0.8792647635809918,0.6419641079845029
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c25,MATR_b2c25,persistence,377,0.03707348873507755,0.051045194211935076,4.330794060535645,0.17151339811723865,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c36,MATR_b2c36,cpdsconv,450,0.004117315080430772,0.005144987854656673,0.4518796989935418,0.9928616665791139,0.8784796581095928
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,450,0.004833665953742133,0.0069656530779897904,0.5383543453662559,0.9869156605353512,0.8573369470617949
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c36,MATR_b2c36,cpmlp,450,0.0099907210138109,0.017911417130037386,1.1368717061170581,0.9134856761951573,0.7051292384446433
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c36,MATR_b2c36,persistence,450,0.033881694343354966,0.05280696422201169,3.9513951981289153,0.2480126683205619,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c39,MATR_b2c39,cpmlp_cpdsconv_fusion,370,0.007716426333865604,0.011534422483953371,0.87951441725029,0.9645761653312885,0.790699201106179
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c39,MATR_b2c39,cpdsconv,370,0.009325633177886138,0.01370541168318531,1.0614909917658955,0.9499864095348958,0.7470509806131342
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c39,MATR_b2c39,cpmlp,370,0.009603397105191204,0.015190260543697504,1.1078958374445658,0.9385623905779458,0.7395168956140086
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c39,MATR_b2c39,persistence,370,0.036867639180776235,0.05912139667018593,4.307948709240827,0.06933531793929038,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c40,MATR_b2c40,cpmlp_cpdsconv_fusion,420,0.011350769797960918,0.018427458490441796,1.3237566855162606,0.9089504124155756,0.699167760946341
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c40,MATR_b2c40,cpdsconv,420,0.012317179923965818,0.021707158700073205,1.4326662489728823,0.8736564537795,0.6735547560819124
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c40,MATR_b2c40,cpmlp,420,0.015616030068624588,0.025458050803612957,1.8317242431518257,0.8262209585187013,0.5861245206895549
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c40,MATR_b2c40,persistence,420,0.03773122798828851,0.05183473505618473,4.4009492641291255,0.27957484948283184,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c43,MATR_b2c43,cpdsconv,377,0.004076862841133098,0.006000087588920986,0.46990261556986374,0.9904330675319359,0.8940867861898653
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c43,MATR_b2c43,cpmlp_cpdsconv_fusion,377,0.006768675160344779,0.010104511061225993,0.7608514318274259,0.972867604740497,0.8241559337645765
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c43,MATR_b2c43,cpmlp,377,0.008001489411614618,0.010660518267428861,0.8919219576106032,0.9697994977720591,0.7921285331698013
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c43,MATR_b2c43,persistence,377,0.038492485446069855,0.057213993949237964,4.509180039141843,0.13011456494563178,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c46,MATR_b2c46,cpdsconv,339,0.012595014586209548,0.019715893347387277,1.454893441807083,0.8881206009096427,0.653541490307005
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c46,MATR_b2c46,cpmlp_cpdsconv_fusion,339,0.01707974172974758,0.030097127403549234,2.0101153052035623,0.7392842319183708,0.5301774503612986
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c46,MATR_b2c46,cpmlp,339,0.017289453903130726,0.025794440873184256,1.9894431173409572,0.8084997075276275,0.5244087736712092
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c46,MATR_b2c46,persistence,339,0.03635360146694127,0.05911603166363236,4.255553237581661,-0.005837332706216447,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c6,MATR_b2c6,cpdsconv,435,0.01035708175308403,0.011810602721728972,1.1696097586215717,0.9421622742912225,0.7165195213706925
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c6,MATR_b2c6,cpmlp_cpdsconv_fusion,435,0.012413966244664686,0.014342477523269245,1.4179557474144888,0.9147065972431371,0.6602211726601729
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c6,MATR_b2c6,cpmlp,435,0.018565481010524704,0.026077243864721326,2.087623593212781,0.7180380784008032,0.4918499662050352
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c6,MATR_b2c6,persistence,435,0.03653543200986139,0.03928600802318046,4.248417911452719,0.36005465118935565,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c10,MATR_b3c10,cpmlp,967,0.004592965036291617,0.008988670484406661,0.5277749261697909,0.9481448899647174,0.6674585082032485
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c10,MATR_b3c10,cpdsconv,967,0.004890495088748873,0.009738368596043979,0.563818365083172,0.9391342388589354,0.6459166312856772
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,967,0.0063621762989718765,0.01102136639903265,0.7271362936456378,0.9220400554904608,0.5393634436977425
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c10,MATR_b3c10,persistence,967,0.013811705154371606,0.023471137072991703,1.5759935567463381,0.6464352988482125,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c11,MATR_b3c11,cpdsconv,706,0.0018233651817689198,0.002151418256161044,0.1987615884150717,0.9971849099511658,0.8961423608164529
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c11,MATR_b3c11,cpmlp,706,0.002133023637550073,0.003652341558545747,0.23881731916605936,0.9918869273980314,0.8785044260285059
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c11,MATR_b3c11,cpmlp_cpdsconv_fusion,706,0.0023937254890841735,0.003783920298127314,0.26522358186225703,0.9912918369371438,0.8636550260828274
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c11,MATR_b3c11,persistence,706,0.017556389651285014,0.026441032624219974,1.9840778200147464,0.5747939683435195,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c31,MATR_b3c31,cpmlp_cpdsconv_fusion,620,0.004218424231775346,0.006249306732077597,0.4671236426086914,0.9744384484734702,0.7640036875206196
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c31,MATR_b3c31,cpmlp,620,0.005733168894244778,0.009523911083410493,0.6400170848738772,0.9406317575438441,0.6792625294365345
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c31,MATR_b3c31,cpdsconv,620,0.007253540715863628,0.012674633890161864,0.8175886142964807,0.8948536079792739,0.5942065645108345
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c31,MATR_b3c31,persistence,620,0.01787495824598497,0.030055126548453073,2.0202269747427444,0.4087642998914838,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c33,MATR_b3c33,cpdsconv,1173,0.002735417771319091,0.005863185943107997,0.3141908091064796,0.9719227411765687,0.7515606982460225
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c33,MATR_b3c33,cpmlp,1173,0.004210480287963269,0.00928328911371661,0.48627698124273394,0.9296132159790127,0.6175908507437793
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c33,MATR_b3c33,cpmlp_cpdsconv_fusion,1173,0.004717773437906511,0.009503228028960451,0.5426231858581817,0.9262385116982781,0.5715168808815088
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c33,MATR_b3c33,persistence,1173,0.011010406775446093,0.018881456741998846,1.2507728971940884,0.7088221289335708,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c4,MATR_b3c4,cpmlp_cpdsconv_fusion,937,0.0034881666095941274,0.005656155434898251,0.39429887850629425,0.9825433995596293,0.7690182027529379
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c4,MATR_b3c4,cpdsconv,937,0.00386141471191048,0.0057840226625638464,0.4255360330471964,0.9817452045008909,0.7443022051698642
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c4,MATR_b3c4,cpmlp,937,0.003943434392629845,0.006035734406108216,0.4346771300405217,0.9801217914658605,0.7388709699731046
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c4,MATR_b3c4,persistence,937,0.01510147834663839,0.023820391939027238,1.7112426401843535,0.6903901233361407,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c18,MATR_b3c18,cpmlp,1035,0.0018058174474227832,0.0027115461154746502,0.20177955222628732,0.9957279902578917,0.8696868526400838
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c18,MATR_b3c18,cpmlp_cpdsconv_fusion,1035,0.0025852532778385183,0.004400887384593763,0.2894377192009859,0.9887467295746162,0.8134404494549095
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c18,MATR_b3c18,cpdsconv,1035,0.004140848756412377,0.006221097441045283,0.45897529541481275,0.9775129620885841,0.7011840621212265
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c18,MATR_b3c18,persistence,1035,0.013857523081959158,0.02161522473320818,1.5767684832989317,0.7285325552375533,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c19,MATR_b3c19,cpmlp_cpdsconv_fusion,1044,0.002971308441454423,0.00675712447397149,0.34758386200139507,0.9746201791923051,0.7876185988250682
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c19,MATR_b3c19,cpmlp,1044,0.003222520723653479,0.005392969394601881,0.364462183688815,0.9838333281038386,0.769662598114596
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c19,MATR_b3c19,cpdsconv,1044,0.003309236004434783,0.0050703953431356094,0.3708571915351926,0.9857094692423838,0.7634644153279594
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c19,MATR_b3c19,persistence,1044,0.013990436191759804,0.02176564270782472,1.58802411055684,0.7366655339884821,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c20,MATR_b3c20,cpmlp,702,0.002577944443776057,0.005328021953235749,0.2937130149805858,0.9797536969191574,0.8382156370002929
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,702,0.002851515753656371,0.004137190205391984,0.31415935256568844,0.9877925571920021,0.821047090094312
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c20,MATR_b3c20,cpdsconv,702,0.006321396668072779,0.012773544591290575,0.7247937913308421,0.8836311936874017,0.6032873649850203
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c20,MATR_b3c20,persistence,702,0.015934447532365805,0.02760512759100519,1.8048839807390762,0.45650789441431694,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c24,MATR_b3c24,cpdsconv,714,0.002994177304730028,0.005062857072713831,0.339153505483574,0.977387155535812,0.7904295303785924
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c24,MATR_b3c24,cpmlp,714,0.007086066555242245,0.01030062740916533,0.783032792517354,0.9063966875680864,0.5040272687242997
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c24,MATR_b3c24,cpmlp_cpdsconv_fusion,714,0.009820925504887472,0.013489529998506626,1.0863896258738486,0.8394695224110988,0.31260718364114937
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c24,MATR_b3c24,persistence,714,0.014287209978290633,0.022998598885533423,1.6244512524867754,0.5333764870494906,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c25,MATR_b3c25,cpdsconv,878,0.001967617889743188,0.00253442956097073,0.2160882524087568,0.9950846423126694,0.8544971733471509
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c25,MATR_b3c25,cpmlp,878,0.002429523405561686,0.004517721373247957,0.2720961811570362,0.9843817071760179,0.8203398511615381
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c25,MATR_b3c25,cpmlp_cpdsconv_fusion,878,0.003707764632066453,0.004976475251611705,0.4078765480135997,0.9810487276464653,0.72581554714389
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c25,MATR_b3c25,persistence,878,0.013522884297207983,0.023411289487340812,1.5318569609215147,0.5805836599928544,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c35,MATR_b3c35,cpmlp,982,0.0029345906193533155,0.004596983806406019,0.32896396414024587,0.9873477771680786,0.7907916193781427
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c35,MATR_b3c35,cpmlp_cpdsconv_fusion,982,0.004289457062354156,0.006353957104721335,0.4790936134195979,0.9758281749887352,0.6942025371975542
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c35,MATR_b3c35,cpdsconv,982,0.004973950429749343,0.007589806756557725,0.5527007947948079,0.9655108634805776,0.6454046749012772
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c35,MATR_b3c35,persistence,982,0.014027117893797802,0.021401988513475894,1.596769193403105,0.7257610498653029,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c36,MATR_b3c36,cpmlp,812,0.002121746760283785,0.0036526483880231133,0.23804086126531812,0.9872098754474743,0.8345398142775873
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c36,MATR_b3c36,cpmlp_cpdsconv_fusion,812,0.0028766931718206172,0.004897537708315143,0.3219073486048091,0.9770059953640128,0.7756668253792108
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c36,MATR_b3c36,cpdsconv,812,0.0036984693827887475,0.0060328398622309844,0.4131621377560434,0.9651098664035984,0.7115822479761746
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c36,MATR_b3c36,persistence,812,0.012823307015038476,0.021070302154876236,1.445798987804651,0.5744010334492773,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c41,MATR_b3c41,cpdsconv,675,0.003287340799967448,0.005531918540554945,0.36824988745890896,0.9791497039640927,0.8020071845314068
